TransactionID,isFraud,TransactionDT,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15,M1,M2,M3,M4,M5,M6,M7,M8,M9,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo,transaction_day,transaction_hour,transaction_dow,amount_log,amount_cents,amount_is_round,identity_missing,email_match,card_key,card_addr_key,card_device_key,user_key
3462257,1,12273437,24.0,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,180.0,,gmail.com,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,1.0,9.0,2.0,271.0,34.0,0.0,33.0,0.0,,,,,33.0,270.0,,,,33.0,T,T,T,M1,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142,1,2,3.2188758248682006,0,1,1,0,13780_298.0_150.0_visa_226.0_debit,13780_441.0,13780___MISSING__,13780_298.0_441.0_gmail.com
3078329,0,1896025,34.0,W,12544,321.0,150.0,visa,226.0,debit,184.0,87.0,,,hotmail.com,,10.0,5.0,0.0,0.0,8.0,5.0,0.0,0.0,6.0,0.0,5.0,0.0,61.0,8.0,270.0,270.0,9.0,491.0,9.0,,,,,270.0,,,,,270.0,,,,M1,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,22,0,3.5553480614894135,0,1,1,0,12544_321.0_150.0_visa_226.0_debit,12544_184.0,12544___MISSING__,12544_321.0_184.0_hotmail.com
3153518,0,3546817,52.565,C,9026,545.0,185.0,visa,137.0,credit,,,,12.0,hotmail.com,hotmail.com,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,0.0,0.0,0.0,,,,M2,,,,,,NotFound,52.0,,New,NotFound,225.0,,427.0,139.0,,,,,,,,New,NotFound,,chrome 63.0,,,,F,F,T,T,desktop,,41,1,6,3.9808958697145216,56,0,0,1,9026_545.0_185.0_visa_137.0_credit,9026___MISSING__,9026___MISSING__,9026_545.0___MISSING___hotmail.com
3171718,0,4114637,82.95,W,1284,490.0,150.0,visa,226.0,debit,264.0,87.0,,,,,6.0,4.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,4.0,0.0,49.0,5.0,526.0,526.0,4.0,,,,,,,526.0,,,,,526.0,,,,,,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47,14,5,4.43022138352355,95,0,1,1,1284_490.0_150.0_visa_226.0_debit,1284_264.0,1284___MISSING__,1284_490.0_264.0___MISSING__
3377811,1,9818027,25.135,C,4461,375.0,185.0,mastercard,224.0,debit,,,,214.0,hotmail.com,hotmail.com,6.0,31.0,0.0,2.0,0.0,2.0,2.0,9.0,0.0,9.0,8.0,8.0,15.0,3.0,356.0,356.0,28.0,358.0,0.0,358.0,0.0,357.625,0.625,0.0,,358.0,358.0,28.0,28.0,,,,M2,,,,,,NotFound,52.0,,Found,Found,225.0,,176.0,595.0,,,,,,,,Found,Found,,chrome 64.0,,,,F,F,T,F,desktop,Windows,113,15,1,3.263275412164885,14,0,0,1,4461_375.0_185.0_mastercard_224.0_debit,4461___MISSING__,4461_Windows,4461_375.0___MISSING___hotmail.com
3337130,1,8631619,26.706,C,16746,500.0,185.0,mastercard,102.0,credit,,,,,,,3.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,,,,,,,26.875,0.875,0.0,,,0.0,393.0,,,,,,,,,,,NotFound,33.0,,Found,Found,225.0,15.0,384.0,507.0,,,,,,,,Found,Found,,chrome 64.0 for android,,,,F,F,T,F,mobile,SM-G955F Build/NRD90M,99,21,1,3.3216489962356874,71,0,0,1,16746_500.0_185.0_mastercard_102.0_credit,16746___MISSING__,16746_SM-G955F Build/NRD90M,16746_500.0___MISSING_____MISSING__
3341895,0,8786914,141.0,W,15012,555.0,150.0,visa,226.0,credit,448.0,87.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0,T,T,T,M0,F,T,T,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101,16,3,4.955827057601261,0,1,1,1,15012_555.0_150.0_visa_226.0_credit,15012_448.0,15012___MISSING__,15012_555.0_448.0___MISSING__
3065202,1,1707377,59.0,W,6174,490.0,150.0,visa,226.0,debit,387.0,87.0,,,gmail.com,,6.0,5.0,0.0,0.0,2.0,5.0,0.0,0.0,7.0,0.0,5.0,0.0,27.0,6.0,63.0,63.0,1.0,69.0,1.0,,,,,64.0,,,,,64.0,,,,M1,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,18,5,4.0943445622221,0,1,1,0,6174_490.0_150.0_visa_226.0_debit,6174_387.0,6174___MISSING__,6174_490.0_387.0_gmail.com
3538722,1,14581283,34.0,W,7508,321.0,150.0,visa,226.0,debit,110.0,87.0,7.0,,frontier.com,,5.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,1.0,8.0,3.0,51.0,51.0,51.0,41.0,0.0,,,,,51.0,51.0,,,,51.0,T,T,T,M1,T,,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,18,0,3.5553480614894135,0,1,1,0,7508_321.0_150.0_visa_226.0_debit,7508_110.0,7508___MISSING__,7508_321.0_110.0_frontier.com
3334591,1,8557683,1443.75,W,10616,583.0,150.0,visa,226.0,credit,325.0,87.0,,,,,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,0.0,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,,,F,F,F,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99,1,1,7.275691575197888,75,0,1,1,10616_583.0_150.0_visa_226.0_credit,10616_325.0,10616___MISSING__,10616_583.0_325.0___MISSING__
3437162,0,11479448,29.0,W,13780,298.0,150.0,visa,226.0,debit,441.0,87.0,4.0,,,,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,55.0,1.0,586.0,586.0,5.0,,,,,,,97.0,580.0,,,,586.0,T,T,T,M0,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132,20,6,3.4011973816621555,0,1,1,1,13780_298.0_150.0_visa_226.0_debit,13780_441.0,13780___MISSING__,13780_298.0_441.0___MISSING__
3377529,0,9812018,54.5,W,2167,464.0,150.0,visa,138.0,debit,272.0,87.0,,,hotmail.com,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0,T,T,T,M1,F,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113,13,1,4.0163830207523885,50,0,1,0,2167_464.0_150.0_visa_138.0_debit,2167_272.0,2167___MISSING__,2167_464.0_272.0_hotmail.com
3278658,0,7179084,25.95,W,13249,111.0,150.0,visa,226.0,debit,264.0,87.0,7.0,,gmail.com,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,25.0,2.0,14.0,14.0,14.0,318.0,14.0,,,,,21.0,254.0,,,,318.0,T,T,T,,,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,2,6,3.2939832973550063,95,0,1,0,13249_111.0_150.0_visa_226.0_debit,13249_264.0,13249___MISSING__,13249_111.0_264.0_gmail.com
3401653,1,10456351,29.0,W,7508,321.0,150.0,visa,226.0,debit,220.0,87.0,1.0,,yahoo.com,,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,2.0,24.0,24.0,0.0,180.0,0.0,,,,,186.0,186.0,,,,186.0,T,T,T,M0,F,F,F,T,T,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0,2,3.4011973816621555,0,1,1,0,7508_321.0_150.0_visa_226.0_debit,7508_220.0,7508___MISSING__,7508_321.0_220.0_yahoo.com
3200437,1,4974891,100.0,H,6019,583.0,150.0,visa,226.0,credit,469.0,87.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,134.54167175292972,0.5416659712791443,,,,,,,,,,,,,,,,NotFound,52.0,-360.0,Found,Found,166.0,13.0,542.0,333.0,,,,,,,,Found,Found,Windows 10,chrome 63.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows,57,13,1,4.61512051684126,0,1,0,1,6019_583.0_150.0_visa_226.0_credit,6019_469.0,6019_Windows,6019_583.0_469.0_gmail.com
3330763,1,8468348,59.0,W,5912,385.0,150.0,visa,226.0,debit,472.0,87.0,938.0,,,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,1.0,0.0,25.0,1.0,186.0,186.0,46.0,,,,,,,165.0,4.0,,,,186.0,T,F,F,M1,T,T,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98,0,0,4.0943445622221,0,1,1,1,5912_385.0_150.0_visa_226.0_debit,5912_472.0,5912___MISSING__,5912_385.0_472.0___MISSING__
3208884,1,5235815,150.0,H,11919,170.0,150.0,mastercard,224.0,debit,337.0,87.0,,,gmail.com,gmail.com,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,,,,,7.5833330154418945,0.5833330154418945,,,,,0.0,,,,,,,,,,,NotFound,18.0,-300.0,Found,Found,166.0,13.0,542.0,597.0,,,,,,,,Found,Found,Mac OS X 10.10,firefox 57.0,24.0,1280x800,match_status:2,T,F,T,T,desktop,rv:57.0,60,14,4,5.017279836814924,0,1,0,1,11919_170.0_150.0_mastercard_224.0_debit,11919_337.0,11919_rv:57.0,11919_170.0_337.0_gmail.com
3566654,0,15451073,280.0,W,15528,111.0,150.0,visa,226.0,debit,384.0,87.0,,,,,138.0,125.0,0.0,0.0,117.0,101.0,0.0,0.0,111.0,0.0,100.0,1.0,485.0,120.0,18.0,18.0,12.0,,,,,,,335.0,0.0,,,,652.0,T,F,F,M0,F,F,F,F,F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178,19,3,5.638354669333745,0,1,1,1,15528_111.0_150.0_visa_226.0_debit,15528_384.0,15528___MISSING__,15528_111.0_384.0___MISSING__
3569809,1,15562633,400.0,R,14671,463.0,144.0,visa,226.0,credit,536.0,96.0,,14.0,gmail.com,gmail.com,10.0,12.0,0.0,2.0,0.0,3.0,0.0,4.0,0.0,6.0,4.0,0.0,1.0,1.0,0.0,,,39.0,3.0,39.0,3.0,,,,,,,,,,,,,,,,,,NotFound,27.0,-300.0,New,NotFound,102.0,15.0,410.0,360.0,,,,,,,,New,NotFound,iOS 10.3.2,mobile safari 10.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device,180,2,5,5.993961427306569,0,1,0,1,14671_463.0_144.0_visa_226.0_credit,14671_536.0,14671_iOS Device,14671_463.0_536.0_gmail.com
3028262,1,1014031,152.163,C,8755,500.0,185.0,mastercard,224.0,credit,130.0,60.0,,7.0,gmail.com,gmail.com,4.0,4.0,0.0,7.0,0.0,7.0,7.0,7.0,0.0,6.0,8.0,8.0,1.0,1.0,2.0,,0.0,0.0,0.0,0.0,0.0,0.7083330154418945,0.7083330154418945,2.0,,0.0,0.0,0.0,0.0,,,,M0,,,,,,NotFound,49.0,,Unknown,,225.0,,266.0,507.0,,,,,,,,Found,Found,,safari generic,,,,F,F,F,T,desktop,,11,17,4,5.031502713776888,16,0,0,1,8755_500.0_185.0_mastercard_224.0_credit,8755_130.0,8755___MISSING__,8755_500.0_130.0_gmail.com
