TransactionID,actual_fraud,fraud_probability,predicted_fraud,risk_score,risk_level
3459556,0,0.02835425263492815,0,2.84,LOW
3459557,0,0.6774877021140022,0,67.75,MEDIUM
3459558,0,0.003624179154709207,0,0.36,LOW
3459559,0,0.6774877021140022,0,67.75,MEDIUM
3459560,1,0.2576347580810644,0,25.76,LOW
3459561,0,0.06950981997950165,0,6.95,LOW
3459562,0,0.010202330176439046,0,1.02,LOW
3459563,0,0.9413988232749738,1,94.14,HIGH
3459564,0,0.023507480489523093,0,2.35,LOW
3459565,0,0.03853457437514064,0,3.85,LOW
3459566,0,0.02240863772240008,0,2.24,LOW
3459567,0,0.017498744008116494,0,1.75,LOW
3459568,0,0.16980718268785205,0,16.98,LOW
3459569,0,0.4291643002273527,0,42.92,LOW
3459570,0,0.09720592963974994,0,9.72,LOW
3459571,0,0.7285890946642577,0,72.86,MEDIUM
3459572,0,0.4062736032900198,0,40.63,LOW
3459573,0,0.04318278649341447,0,4.32,LOW
3459574,0,0.37357028285375626,0,37.36,LOW
3459575,0,0.7487012653873477,0,74.87,MEDIUM
3459576,0,0.3780044470537961,0,37.8,LOW
3459577,0,0.7408680671975442,0,74.09,MEDIUM
3459578,1,0.0630990947140967,0,6.31,LOW
3459579,0,0.03520346359340383,0,3.52,LOW
3459580,0,0.7375014753865585,0,73.75,MEDIUM
3459581,0,0.7300298171598497,0,73.0,MEDIUM
3459582,0,0.4537473367748311,0,45.37,LOW
3459583,0,0.0017173278026789793,0,0.17,LOW
3459584,0,0.8548223440752223,0,85.48,HIGH
3459585,0,0.022690390390712092,0,2.27,LOW
3459586,0,0.045793501336079595,0,4.58,LOW
3459587,0,0.00643393315536523,0,0.64,LOW
3459588,0,0.010643934470637191,0,1.06,LOW
3459589,0,0.00901807909304145,0,0.9,LOW
3459590,0,0.052159671996810236,0,5.22,LOW
3459591,0,0.004542562209419015,0,0.45,LOW
3459592,0,0.005644000166008101,0,0.56,LOW
3459593,0,0.009356773776842681,0,0.94,LOW
3459594,0,0.010900680286155725,0,1.09,LOW
3459595,0,0.09527506520740879,0,9.53,LOW
3459596,0,0.04065780912564401,0,4.07,LOW
3459597,0,0.02682020248246651,0,2.68,LOW
3459598,0,0.01390598081534875,0,1.39,LOW
3459599,0,0.006206104180331632,0,0.62,LOW
3459600,0,0.5042528678014121,0,50.43,MEDIUM
3459601,0,0.0640923710259957,0,6.41,LOW
3459602,0,0.0520615630770389,0,5.21,LOW
3459603,0,0.24400618560854045,0,24.4,LOW
3459604,0,0.41338567179270413,0,41.34,LOW
3459605,0,0.012520247416325302,0,1.25,LOW
3459606,0,0.33598377696733406,0,33.6,LOW
3459607,0,0.04694752959261721,0,4.69,LOW
3459608,0,0.015590089481235534,0,1.56,LOW
3459609,0,0.028666815763151457,0,2.87,LOW
3459610,0,0.062451109127329145,0,6.25,LOW
3459611,0,0.07304918309594317,0,7.3,LOW
3459612,0,0.032280500569141286,0,3.23,LOW
3459613,0,0.08428738962401758,0,8.43,LOW
3459614,0,0.2911199021557147,0,29.11,LOW
3459615,0,0.20029442688637086,0,20.03,LOW
3459616,0,0.021103915661730973,0,2.11,LOW
3459617,0,0.025319334355628463,0,2.53,LOW
3459618,0,0.021613480116722435,0,2.16,LOW
3459619,0,0.0029888223670325484,0,0.3,LOW
3459620,0,0.13277238656418736,0,13.28,LOW
3459621,0,0.020134344487548292,0,2.01,LOW
3459622,0,0.009447946326523552,0,0.94,LOW
3459623,0,0.14978805412336516,0,14.98,LOW
3459624,0,0.001321266100723937,0,0.13,LOW
3459625,0,0.004809108244408417,0,0.48,LOW
3459626,0,0.6155681011628776,0,61.56,MEDIUM
3459627,1,0.9721607419365507,1,97.22,HIGH
3459628,1,0.9735509189861823,1,97.36,HIGH
3459629,1,0.9682583365777384,1,96.83,HIGH
3459630,1,0.9682583365777384,1,96.83,HIGH
3459631,0,0.005701684373312001,0,0.57,LOW
3459632,0,0.33452100663112,0,33.45,LOW
3459633,0,0.2521750018154561,0,25.22,LOW
3459634,0,0.0704815519112175,0,7.05,LOW
3459635,1,0.9757932881256641,1,97.58,HIGH
3459636,0,0.08402275269249786,0,8.4,LOW
3459637,0,0.03615775286243176,0,3.62,LOW
3459638,0,0.007932578477906318,0,0.79,LOW
3459639,1,0.9759440324160892,1,97.59,HIGH
3459640,1,0.9467562552219901,1,94.68,HIGH
3459641,0,0.12014723668407845,0,12.01,LOW
3459642,0,0.4769221625079761,0,47.69,LOW
3459643,0,0.015362008332177997,0,1.54,LOW
3459644,1,0.995984432560043,1,99.6,HIGH
3459645,0,0.3297743673256219,0,32.98,LOW
3459646,0,0.2942933960596599,0,29.43,LOW
3459647,0,0.05730964891848194,0,5.73,LOW
3459648,0,0.004942581274265616,0,0.49,LOW
3459649,0,0.07929866297095783,0,7.93,LOW
3459650,0,0.06392304920480497,0,6.39,LOW
3459651,0,0.21455227716968328,0,21.46,LOW
3459652,0,0.07795152407557253,0,7.8,LOW
3459653,0,0.10786336148749735,0,10.79,LOW
3459654,1,0.559316767637214,0,55.93,MEDIUM
3459655,0,0.05696127495814939,0,5.7,LOW
3459656,0,0.43313166480333415,0,43.31,LOW
3459657,0,0.08367740889351072,0,8.37,LOW
3459658,0,0.3218809773189198,0,32.19,LOW
3459659,0,0.03049049946618405,0,3.05,LOW
3459660,0,0.05622353294555387,0,5.62,LOW
3459661,0,0.10507159120694952,0,10.51,LOW
3459662,1,0.4982821887942805,0,49.83,LOW
3459663,1,0.899953132981166,1,90.0,HIGH
3459664,0,0.04599959563841927,0,4.6,LOW
3459665,0,0.009667437666828696,0,0.97,LOW
3459666,0,0.012907536859275918,0,1.29,LOW
3459667,0,0.0015034745501653925,0,0.15,LOW
3459668,0,0.10173771211898318,0,10.17,LOW
3459669,0,0.11617817837813527,0,11.62,LOW
3459670,0,0.035183682601352385,0,3.52,LOW
3459671,0,0.03644282358347286,0,3.64,LOW
3459672,0,0.2141692137436343,0,21.42,LOW
3459673,0,0.2041414118339436,0,20.41,LOW
3459674,0,0.03644282358347286,0,3.64,LOW
3459675,0,0.07842065296749369,0,7.84,LOW
3459676,0,0.006669177743061727,0,0.67,LOW
3459677,0,0.014396755220772231,0,1.44,LOW
3459678,0,0.044676590593118765,0,4.47,LOW
3459679,0,0.0791066781873821,0,7.91,LOW
3459680,0,0.08014205768706065,0,8.01,LOW
3459681,0,0.08256809599557674,0,8.26,LOW
3459682,0,0.0555640831222643,0,5.56,LOW
3459683,0,0.034543605840079435,0,3.45,LOW
3459684,0,0.011526000952507963,0,1.15,LOW
3459685,0,0.06936527368034318,0,6.94,LOW
3459686,1,0.3750824476548697,0,37.51,LOW
3459687,0,0.31123625206138544,0,31.12,LOW
3459688,0,0.04369351860155425,0,4.37,LOW
3459689,0,0.07816126014433496,0,7.82,LOW
3459690,0,0.008688611756600403,0,0.87,LOW
3459691,0,0.01292221307688054,0,1.29,LOW
3459692,0,0.4514364412776936,0,45.14,LOW
3459693,0,0.03232048621140672,0,3.23,LOW
3459694,0,0.3779968781757706,0,37.8,LOW
3459695,0,0.01714740684211436,0,1.71,LOW
3459696,0,0.2951535271507152,0,29.52,LOW
3459697,0,0.20277462687403175,0,20.28,LOW
3459698,1,0.984573193973442,1,98.46,HIGH
3459699,0,0.06983442754768325,0,6.98,LOW
3459700,0,0.0855891048197305,0,8.56,LOW
3459701,0,0.00812680153405538,0,0.81,LOW
3459702,0,0.007627258334136124,0,0.76,LOW
3459703,0,0.2839208442321129,0,28.39,LOW
3459704,0,0.03952481252673003,0,3.95,LOW
3459705,0,0.043539795627981055,0,4.35,LOW
3459706,0,0.030956340864454927,0,3.1,LOW
3459707,0,0.32522935573300227,0,32.52,LOW
3459708,0,0.6363588956439468,0,63.64,MEDIUM
3459709,0,0.6612537740243107,0,66.13,MEDIUM
3459710,0,0.07391703199904391,0,7.39,LOW
3459711,0,0.563169995856641,0,56.32,MEDIUM
3459712,0,0.563169995856641,0,56.32,MEDIUM
3459713,0,0.16596826928650307,0,16.6,LOW
3459714,0,0.01909036450831373,0,1.91,LOW
3459715,0,0.563169995856641,0,56.32,MEDIUM
3459716,0,0.10041453969077037,0,10.04,LOW
3459717,0,0.563169995856641,0,56.32,MEDIUM
3459718,0,0.17771449987601273,0,17.77,LOW
3459719,0,0.5929342308427283,0,59.29,MEDIUM
3459720,0,0.01975036229545748,0,1.98,LOW
3459721,0,0.10330290267372086,0,10.33,LOW
3459722,0,0.37658308595362566,0,37.66,LOW
3459723,0,0.011151107692048315,0,1.12,LOW
3459724,0,0.02716086230248484,0,2.72,LOW
3459725,0,0.014515804794146736,0,1.45,LOW
3459726,0,0.2292199948318424,0,22.92,LOW
3459727,0,0.11634298094100341,0,11.63,LOW
3459728,0,0.15839349568268088,0,15.84,LOW
3459729,0,0.22346945037097016,0,22.35,LOW
3459730,0,0.007985964542300435,0,0.8,LOW
3459731,0,0.27212868387319844,0,27.21,LOW
3459732,0,0.06256811180117129,0,6.26,LOW
3459733,0,0.031557884660677306,0,3.16,LOW
3459734,0,0.1560783193471747,0,15.61,LOW
3459735,0,0.009542731146206282,0,0.95,LOW
3459736,0,0.07877002994535594,0,7.88,LOW
3459737,0,0.007707960331212459,0,0.77,LOW
3459738,0,0.6617822493073335,0,66.18,MEDIUM
3459739,0,0.11624120623739484,0,11.62,LOW
3459740,0,0.13220189810024607,0,13.22,LOW
3459741,0,0.15168232966027356,0,15.17,LOW
3459742,0,0.255291073645084,0,25.53,LOW
3459743,0,0.4122912460119537,0,41.23,LOW
3459744,0,0.7014731628123273,0,70.15,MEDIUM
3459745,0,0.029066097508958232,0,2.91,LOW
3459746,0,0.7343427246705221,0,73.43,MEDIUM
3459747,0,0.004510360057179584,0,0.45,LOW
3459748,0,0.06672976401158484,0,6.67,LOW
3459749,0,0.670535158629257,0,67.05,MEDIUM
3459750,0,0.9129265175208146,1,91.29,HIGH
3459751,0,0.004264430470944751,0,0.43,LOW
3459752,0,0.06075746775077873,0,6.08,LOW
3459753,0,0.4298896356059481,0,42.99,LOW
3459754,1,0.05299210987586944,0,5.3,LOW
3459755,0,0.03344712313423441,0,3.34,LOW
3459756,0,0.0045795992971421,0,0.46,LOW
3459757,0,0.027170009813610535,0,2.72,LOW
3459758,0,0.12320820159631503,0,12.32,LOW
3459759,0,0.1295202566098204,0,12.95,LOW
3459760,0,0.05282916512050999,0,5.28,LOW
3459761,0,0.015879076277236247,0,1.59,LOW
3459762,0,0.5701963319409756,0,57.02,MEDIUM
3459763,0,0.20240360487552064,0,20.24,LOW
3459764,0,0.21765255394929572,0,21.77,LOW
3459765,0,0.018485763167758476,0,1.85,LOW
3459766,0,0.0023528862836281503,0,0.24,LOW
3459767,0,0.10511549787271487,0,10.51,LOW
3459768,0,0.13434928468239826,0,13.43,LOW
3459769,0,0.024148506518956635,0,2.41,LOW
3459770,0,0.0017432469962394628,0,0.17,LOW
3459771,0,0.03221304128334868,0,3.22,LOW
3459772,0,0.04296148582044233,0,4.3,LOW
3459773,0,0.13321032780984937,0,13.32,LOW
3459774,0,0.011270361598783382,0,1.13,LOW
3459775,1,0.12619642636797124,0,12.62,LOW
3459776,0,0.026009053408382162,0,2.6,LOW
3459777,0,0.13470374882777428,0,13.47,LOW
3459778,0,0.0181785155852901,0,1.82,LOW
3459779,0,0.012948970092767947,0,1.29,LOW
3459780,0,0.0033379945696316413,0,0.33,LOW
3459781,0,0.08414279478673345,0,8.41,LOW
3459782,0,0.5307505606252413,0,53.08,MEDIUM
3459783,0,0.018216576756788144,0,1.82,LOW
3459784,1,0.9986344777432169,1,99.86,HIGH
3459785,0,0.061465838746489525,0,6.15,LOW
3459786,0,0.05097070167368399,0,5.1,LOW
3459787,0,0.0942448322162635,0,9.42,LOW
3459788,0,0.007095024573900002,0,0.71,LOW
3459789,0,0.015172081640983862,0,1.52,LOW
3459790,0,0.012515737201272319,0,1.25,LOW
3459791,0,0.18244135510227047,0,18.24,LOW
3459792,0,0.5476766398852567,0,54.77,MEDIUM
3459793,0,0.4669629547384706,0,46.7,LOW
3459794,0,0.06113090421643048,0,6.11,LOW
3459795,0,0.04049321067061826,0,4.05,LOW
3459796,0,0.16126744119880113,0,16.13,LOW
3459797,0,0.00900738448015994,0,0.9,LOW
3459798,0,0.16126744119880113,0,16.13,LOW
3459799,0,0.21163612813720536,0,21.16,LOW
3459800,0,0.0640670134403265,0,6.41,LOW
3459801,0,0.18013837762849305,0,18.01,LOW
3459802,0,0.09108618300164613,0,9.11,LOW
3459803,0,0.0613310028052796,0,6.13,LOW
3459804,0,0.07405992230264118,0,7.41,LOW
3459805,0,0.546116648714767,0,54.61,MEDIUM
3459806,0,0.0314475792442612,0,3.14,LOW
3459807,0,0.6368217039606685,0,63.68,MEDIUM
3459808,0,0.6368217039606685,0,63.68,MEDIUM
3459809,0,0.008433739581710393,0,0.84,LOW
3459810,0,0.005025817181927844,0,0.5,LOW
3459811,0,0.11784013697013022,0,11.78,LOW
3459812,0,0.15259642145858918,0,15.26,LOW
3459813,0,0.002860705616191727,0,0.29,LOW
3459814,0,0.05102659197965136,0,5.1,LOW
3459815,0,0.11291970756390853,0,11.29,LOW
3459816,0,0.0027858779743349716,0,0.28,LOW
3459817,0,0.17907288360265944,0,17.91,LOW
3459818,0,0.03358347682145042,0,3.36,LOW
3459819,0,0.33495974899088626,0,33.5,LOW
3459820,0,0.028263556513207316,0,2.83,LOW
3459821,0,0.09955275439058454,0,9.96,LOW
3459822,1,0.3488338138508906,0,34.88,LOW
3459823,0,0.006490809778509275,0,0.65,LOW
3459824,0,0.004765152467080829,0,0.48,LOW
3459825,0,0.00882631713752217,0,0.88,LOW
3459826,0,0.0786650395701743,0,7.87,LOW
3459827,0,0.07564198948378295,0,7.56,LOW
3459828,0,0.036065694260193175,0,3.61,LOW
3459829,0,0.379748102393726,0,37.97,LOW
3459830,0,0.046781844421252654,0,4.68,LOW
3459831,0,0.040676401427258875,0,4.07,LOW
3459832,1,0.9687993482112679,1,96.88,HIGH
3459833,0,0.06768389301052691,0,6.77,LOW
3459834,0,0.027687346479731336,0,2.77,LOW
3459835,0,0.013879226020769821,0,1.39,LOW
3459836,0,0.06421512402208783,0,6.42,LOW
3459837,0,0.006105721936995127,0,0.61,LOW
3459838,0,0.035465948199755466,0,3.55,LOW
3459839,0,0.00939537257497566,0,0.94,LOW
3459840,0,0.22236237429501418,0,22.24,LOW
3459841,0,0.3821207282082244,0,38.21,LOW
3459842,0,0.06114732846419377,0,6.11,LOW
3459843,0,0.18612721537555196,0,18.61,LOW
3459844,0,0.0033819836893545893,0,0.34,LOW
3459845,0,0.07406483351414653,0,7.41,LOW
3459846,0,0.08300211128371414,0,8.3,LOW
3459847,0,0.0028092501795444987,0,0.28,LOW
3459848,1,0.5677042805566132,0,56.77,MEDIUM
3459849,0,0.016820940916906734,0,1.68,LOW
3459850,0,0.06668699470027717,0,6.67,LOW
3459851,0,0.016634642262299337,0,1.66,LOW
3459852,0,0.4744276409228871,0,47.44,LOW
3459853,0,0.4402559895367938,0,44.03,LOW
3459854,0,0.1504568392448011,0,15.05,LOW
3459855,0,0.010382625586216766,0,1.04,LOW
3459856,0,0.011691185600422451,0,1.17,LOW
3459857,0,0.22745976788628727,0,22.75,LOW
3459858,0,0.008299859353496808,0,0.83,LOW
3459859,0,0.1123827297908902,0,11.24,LOW
3459860,0,0.02806337170667852,0,2.81,LOW
3459861,0,0.2711132561262697,0,27.11,LOW
3459862,0,0.04267378055882237,0,4.27,LOW
3459863,0,0.004557571684628903,0,0.46,LOW
3459864,0,0.02301469497459176,0,2.3,LOW
3459865,0,0.20828430654247904,0,20.83,LOW
3459866,0,0.03804037308985141,0,3.8,LOW
3459867,0,0.1325060649506431,0,13.25,LOW
3459868,0,0.023249685345107022,0,2.32,LOW
3459869,0,0.10569299596342827,0,10.57,LOW
3459870,0,0.17841226420365186,0,17.84,LOW
3459871,0,0.014671424323450534,0,1.47,LOW
3459872,0,0.1481825950985822,0,14.82,LOW
3459873,0,0.017347157574102816,0,1.73,LOW
3459874,0,0.16416403329826282,0,16.42,LOW
3459875,0,0.01970755962625509,0,1.97,LOW
3459876,0,0.010820018047613053,0,1.08,LOW
3459877,0,0.06307861691950734,0,6.31,LOW
3459878,0,0.0029718402895756724,0,0.3,LOW
3459879,1,0.8721485763305667,1,87.21,HIGH
3459880,0,0.0196445871309833,0,1.96,LOW
3459881,0,0.06789666584773517,0,6.79,LOW
3459882,0,0.0414125257791513,0,4.14,LOW
3459883,1,0.9326170433730272,1,93.26,HIGH
3459884,0,0.17603254259679174,0,17.6,LOW
3459885,1,0.5037682793091164,0,50.38,MEDIUM
3459886,0,0.003955608353139955,0,0.4,LOW
3459887,1,0.9496420696169046,1,94.96,HIGH
3459888,0,0.0067922002112423465,0,0.68,LOW
3459889,0,0.047303308957391474,0,4.73,LOW
3459890,0,0.018954677906251747,0,1.9,LOW
3459891,0,0.03698310622927168,0,3.7,LOW
3459892,1,0.9496420696169046,1,94.96,HIGH
3459893,0,0.0446408718961648,0,4.46,LOW
3459894,0,0.10521691987426716,0,10.52,LOW
3459895,0,0.07592144284189586,0,7.59,LOW
3459896,0,0.04687378542790976,0,4.69,LOW
3459897,0,0.10845392823677212,0,10.85,LOW
3459898,0,0.08622195003560194,0,8.62,LOW
3459899,0,0.004536907695285083,0,0.45,LOW
3459900,0,0.04175261423219971,0,4.18,LOW
3459901,0,0.2860116185054098,0,28.6,LOW
3459902,0,0.017291865148972855,0,1.73,LOW
3459903,0,0.05847226497838865,0,5.85,LOW
3459904,0,0.028390280987604953,0,2.84,LOW
3459905,0,0.15666501661725796,0,15.67,LOW
3459906,0,0.0862943965733262,0,8.63,LOW
3459907,0,0.0021485224673228904,0,0.21,LOW
3459908,0,0.04409232424417068,0,4.41,LOW
3459909,1,0.9496420696169046,1,94.96,HIGH
3459910,0,0.08069401835382109,0,8.07,LOW
3459911,0,0.024312075563027308,0,2.43,LOW
3459912,0,0.04204832777652802,0,4.2,LOW
3459913,0,0.28979484146196477,0,28.98,LOW
3459914,0,0.16801291582978417,0,16.8,LOW
3459915,0,0.03770338989141774,0,3.77,LOW
3459916,0,0.20124525054201833,0,20.12,LOW
3459917,0,0.012158042119425136,0,1.22,LOW
3459918,1,0.9496420696169046,1,94.96,HIGH
3459919,0,0.1638574641487723,0,16.39,LOW
3459920,0,0.010281233330182988,0,1.03,LOW
3459921,0,0.05737518894903801,0,5.74,LOW
3459922,0,0.09383932377749286,0,9.38,LOW
3459923,0,0.09528621484485421,0,9.53,LOW
3459924,0,0.0609624454969303,0,6.1,LOW
3459925,0,0.4205619236512739,0,42.06,LOW
3459926,0,0.10125363251767588,0,10.13,LOW
3459927,0,0.0020183110546195993,0,0.2,LOW
3459928,0,0.012135345301707224,0,1.21,LOW
3459929,0,0.018140849302905306,0,1.81,LOW
3459930,0,0.02851387723224353,0,2.85,LOW
3459931,0,0.031831549417338484,0,3.18,LOW
3459932,0,0.025280578991022797,0,2.53,LOW
3459933,0,0.00471994153318551,0,0.47,LOW
3459934,0,0.058833950132643455,0,5.88,LOW
3459935,1,0.9625074695059948,1,96.25,HIGH
3459936,0,0.011613413654235849,0,1.16,LOW
3459937,0,0.6967076381220488,0,69.67,MEDIUM
3459938,0,0.09397582452798475,0,9.4,LOW
3459939,1,0.09977171847618406,0,9.98,LOW
3459940,0,0.05158310450302431,0,5.16,LOW
3459941,0,0.06469668473995803,0,6.47,LOW
3459942,0,0.04765883930399184,0,4.77,LOW
3459943,1,0.06838482335903284,0,6.84,LOW
3459944,0,0.08274462030274692,0,8.27,LOW
3459945,0,0.023905962066287995,0,2.39,LOW
3459946,0,0.30541873580529805,0,30.54,LOW
3459947,0,0.3659070919347111,0,36.59,LOW
3459948,0,0.17603254259679174,0,17.6,LOW
3459949,0,0.2614270450643424,0,26.14,LOW
3459950,0,0.010688724612862872,0,1.07,LOW
3459951,0,0.002927039016167706,0,0.29,LOW
3459952,0,0.007302643100574992,0,0.73,LOW
3459953,0,0.029721340354345167,0,2.97,LOW
3459954,0,0.021032246091045287,0,2.1,LOW
3459955,0,0.021647926226676693,0,2.16,LOW
3459956,0,0.004661691899190148,0,0.47,LOW
3459957,0,0.0150044094724409,0,1.5,LOW
3459958,0,0.013893517948473334,0,1.39,LOW
3459959,0,0.0009617037450576158,0,0.1,LOW
3459960,0,0.001133305270474008,0,0.11,LOW
3459961,0,0.01829560691657115,0,1.83,LOW
3459962,0,0.01002654427558156,0,1.0,LOW
3459963,0,0.30818631169972227,0,30.82,LOW
3459964,0,0.04078398741262024,0,4.08,LOW
3459965,0,0.18397292289911107,0,18.4,LOW
3459966,0,0.007835466649483756,0,0.78,LOW
3459967,0,0.014280239135402143,0,1.43,LOW
3459968,0,0.00519127449308159,0,0.52,LOW
3459969,0,0.15572655209993616,0,15.57,LOW
3459970,0,0.13729322272705383,0,13.73,LOW
3459971,0,0.18425746059454545,0,18.43,LOW
3459972,0,0.007022010704317316,0,0.7,LOW
3459973,0,0.03205914920593764,0,3.21,LOW
3459974,0,0.010072969248406512,0,1.01,LOW
3459975,0,0.05306076449669963,0,5.31,LOW
3459976,0,0.007592364383054626,0,0.76,LOW
3459977,0,0.43378777824938,0,43.38,LOW
3459978,0,0.011668578387639177,0,1.17,LOW
3459979,0,0.005211572826690119,0,0.52,LOW
3459980,0,0.026777804696270294,0,2.68,LOW
3459981,0,0.056307628150641116,0,5.63,LOW
